Date,Price,Open,High,Low,Vol.,Change %
15-09-2024,74.72,72.09,75.18,71.53,299.01K,4.34%
08-09-2024,71.61,71.66,73.24,68.68,260.64K,0.77%
01-09-2024,71.06,76.95,77.63,70.61,2.04M,-9.82%
25-08-2024,78.8,79.35,81.59,77.95,708.50K,-0.28%
18-08-2024,79.02,79.6,79.81,75.65,1.55M,-0.83%
11-08-2024,79.68,79.56,82.4,78.62,1.64M,0.03%
04-08-2024,79.66,77.31,79.83,75.06,444.74K,3.71%
28-07-2024,76.81,80.53,81.79,76.42,501.31K,-5.32%
21-07-2024,81.13,82.8,83.22,80.09,1.56M,-1.82%
14-07-2024,82.63,85.1,85.81,82.56,1.61M,-2.82%
07-07-2024,85.03,86.74,86.92,84,1.76M,-1.74%
30-06-2024,86.54,84.9,87.95,84.85,1.61M,0.15%
23-06-2024,86.41,84.99,87.22,84.47,661.06K,1.37%
16-06-2024,85.24,82.61,86.24,82.1,1.51M,3.17%
09-06-2024,82.62,79.38,83.39,79.34,1.68M,3.77%
02-06-2024,79.62,81.15,81.65,76.76,1.88M,-2.45%
26-05-2024,81.62,82.2,85.02,81.17,490.93K,-0.61%
19-05-2024,82.12,83.98,84.49,80.65,1.54M,-2.21%
12-05-2024,83.98,82.78,84.04,81.05,1.63M,1.44%
05-05-2024,82.79,82.99,84.53,81.71,1.60M,-0.20%
28-04-2024,82.96,89.22,89.29,82.78,1.33M,-7.31%
21-04-2024,89.5,87.07,89.83,85.79,1.31M,2.53%
14-04-2024,87.29,90.95,91.05,86.09,2.13M,-3.49%
07-04-2024,90.45,90.09,92.18,88.78,1.89M,-0.79%
31-03-2024,91.17,86.98,91.91,86.4,1.85M,4.22%
24-03-2024,87.48,85.5,87.52,85.17,417.01K,2.40%
17-03-2024,85.43,85.32,87.7,85.06,1.58M,0.11%
10-03-2024,85.34,82,85.69,81.08,1.73M,3.97%
03-03-2024,82.08,83.5,84.08,81.71,1.89M,-1.76%
25-02-2024,83.55,81.41,84.34,81,786.81K,2.36%
18-02-2024,81.62,83.28,83.96,81.43,1.29M,-2.22%
11-02-2024,83.47,81.94,83.66,80.72,1.59M,1.56%
04-02-2024,82.19,77.9,82.45,76.62,1.64M,6.28%
28-01-2024,77.33,84.13,84.8,76.85,1.17M,-7.44%
21-01-2024,83.55,78.89,83.81,77.81,1.37M,6.35%
14-01-2024,78.56,78.14,79.73,76.5,1.44M,0.34%
07-01-2024,78.29,78.7,80.75,75.26,1.84M,-0.60%
31-12-2023,78.76,77.39,79.41,74.79,1.35M,2.23%
24-12-2023,77.04,79.04,81.72,76.73,341.85K,-2.57%
17-12-2023,79.07,76.8,80.6,75.76,1.05M,3.29%
10-12-2023,76.55,75.73,77.35,72.29,1.26M,0.94%
03-12-2023,75.84,79.5,79.72,73.6,1.65M,-3.85%
26-11-2023,78.88,80.4,84.75,78.75,733.42K,-2.11%
19-11-2023,80.58,80.3,82.94,78.41,1.08M,-0.04%
12-11-2023,80.61,81.43,83.97,76.6,1.57M,-1.01%
05-11-2023,81.43,85.55,86.46,79.2,1.62M,-4.08%
29-10-2023,84.89,90.07,90.15,84.56,1.09M,-6.18%
22-10-2023,90.48,92.11,92.45,86.68,1.19M,-1.82%
15-10-2023,92.16,90.98,93.79,88.88,1.47M,1.40%
08-10-2023,90.89,86.45,91,85.18,1.96M,7.46%
01-10-2023,84.58,92.18,93.33,83.44,2.32M,-11.26%
24-09-2023,95.31,93.75,97.69,91.8,598.07K,2.19%
17-09-2023,93.27,94.28,95.96,92.2,1.63M,-0.70%
10-09-2023,93.93,90.83,94.63,90.11,1.57M,3.62%
03-09-2023,90.65,88.95,91.15,88.06,1.36M,2.37%
27-08-2023,88.55,84.87,88.99,83.8,682.48K,4.82%
20-08-2023,84.48,84.8,85.86,81.94,1.42M,-0.38%
13-08-2023,84.8,86.53,86.71,83.05,1.50M,-2.32%
06-08-2023,86.81,86.23,88.1,83.32,1.68M,0.66%
30-07-2023,86.24,84.95,86.65,82.36,1.37M,1.47%
23-07-2023,84.99,80.95,85.09,80.42,917.07K,4.84%
16-07-2023,81.07,79.36,81.24,78.19,1.55M,1.50%
09-07-2023,79.87,78.6,81.75,77.36,1.71M,1.78%
02-07-2023,78.47,75.11,78.54,74.56,1.45M,4.77%
25-06-2023,74.9,74.5,75.4,71.57,490.35K,1.42%
18-06-2023,73.85,76.4,77.24,72.11,1.15M,-3.60%
11-06-2023,76.61,74.87,76.74,71.58,1.51M,2.43%
04-06-2023,74.79,77.68,78.73,73.58,1.67M,-1.76%
28-05-2023,76.13,77.39,77.75,71.39,787.29K,-1.07%
21-05-2023,76.95,75.63,78.66,74.55,1.20M,1.81%
14-05-2023,75.58,74.15,77.5,73.49,1.23M,1.90%
07-05-2023,74.17,75.23,77.6,74.03,1.38M,-1.50%
30-04-2023,75.3,80.11,80.24,71.28,1.63M,-5.33%
23-04-2023,79.54,81.87,83.06,77.39,697.69K,-2.60%
16-04-2023,81.66,86.43,86.52,80.45,1.41M,-5.39%
09-04-2023,86.31,85.1,87.49,83.75,1.31M,1.40%
02-04-2023,85.12,86,86.44,83.5,1.29M,6.71%
26-03-2023,79.77,75,79.8,74.8,441.94K,6.37%
19-03-2023,74.99,73.01,77.44,70.12,1.06M,2.77%
12-03-2023,72.97,82.6,83.48,71.4,2.13M,-11.85%
05-03-2023,82.78,85.83,86.75,80.73,1.49M,-3.55%
26-02-2023,85.83,83.19,86,81.73,840.91K,3.21%
19-02-2023,83.16,83.15,84.3,80.4,893.44K,0.19%
12-02-2023,83,86.51,86.95,81.8,1.19M,-3.92%
05-02-2023,86.39,79.61,86.9,79.1,1.43M,8.07%
29-01-2023,79.94,86.88,87.48,79.62,1.04M,-7.75%
22-01-2023,86.66,87.7,89.09,85.41,805.81K,-1.11%
15-01-2023,87.63,85.36,87.85,83.76,1.12M,2.76%
08-01-2023,85.28,78.42,85.5,78.42,1.24M,8.54%
01-01-2023,78.57,85.96,87,77.61,1.10M,-8.54%
25-12-2022,85.91,84.5,86,81.28,299.20K,2.37%
18-12-2022,83.92,79.21,84.12,78.28,755.00K,6.17%
