Date,Close,Open,High,Low,Vol.,Change %
01-10-2019,60.23,59.38,62.34,56.15,5610000,-0.9
01-11-2019,62.43,59.45,64.6,59.4,4790000,3.65
01-12-2019,66,60.73,68.99,60.3,4450000,5.72
01-01-2020,58.16,66.41,71.75,57.71,5800000,-11.88
01-02-2020,50.52,56.16,60,50.05,5270000,-13.14
01-03-2020,22.74,48.95,53.9,21.65,7360000,-54.99
01-04-2020,25.27,25.99,36.4,15.98,6450000,11.13
01-05-2020,35.33,26.95,36.98,25.5,3800000,39.81
01-06-2020,41.15,37.56,43.93,37.01,4280000,16.47
01-07-2020,43.3,41.58,44.89,41.03,4030000,5.22
01-08-2020,45.28,43.53,46.53,42.89,3610000,4.57
01-09-2020,40.95,45.6,46.22,39.3,4400000,-9.56
01-10-2020,37.46,42.17,43.57,36.64,5150000,-8.52
01-11-2020,47.59,37.37,49.09,35.74,5040000,27.04
01-12-2020,51.8,47.79,52.48,46.82,4510000,8.85
01-01-2021,55.88,51.5,57.42,50.56,5270000,7.88
01-02-2021,66.13,54.91,67.7,54.6,5090000,18.34
01-03-2021,63.54,64.85,71.38,60.27,6630000,-3.92
01-04-2021,67.25,63.12,68.95,61.25,5050000,5.84
01-05-2021,69.32,66.7,70.24,64.57,5090000,3.08
01-06-2021,75.13,69.39,76.6,69.29,5060000,8.38
01-07-2021,76.33,74.69,77.84,67.44,5850000,1.6
01-08-2021,72.99,75.39,75.39,64.6,5510000,-4.38
01-09-2021,78.52,71.68,80.75,70.42,5090000,7.58
01-10-2021,84.38,78.49,86.7,77.55,6300000,7.46
01-11-2021,70.57,83.63,85.5,70.22,6620000,-16.37
01-12-2021,77.78,69.8,80.17,65.72,5180000,10.22
01-01-2022,91.21,78.11,91.7,77.04,5450000,17.27
01-02-2022,100.99,89.62,105.79,87.72,5890000,10.72
01-03-2022,107.91,98.43,139.13,96.93,6280000,6.85
01-04-2022,109.34,105.25,114.84,97.57,3800000,1.33
01-05-2022,122.84,106.3,125.28,101.3,4500000,12.35
01-06-2022,114.81,116.08,125.19,107.03,4460000,-6.54
01-07-2022,110.01,109.49,114.75,94.5,4280000,-4.18
01-08-2022,96.49,103.92,105.48,91.51,4390000,-12.29
01-09-2022,87.96,95.18,96.99,83.65,4050000,-8.84
01-10-2022,94.83,86.35,98.75,86.35,4460000,7.81
01-11-2022,85.43,92.67,99.56,80.61,4970000,-9.91
01-12-2022,85.91,86.78,89.37,75.11,3900000,0.56
01-01-2023,84.49,85.96,89.09,77.61,4340000,-1.65
01-02-2023,83.89,85.56,86.95,79.1,4540000,-0.71
01-03-2023,79.77,83.05,86.75,70.12,5890000,-4.91
01-04-2023,79.54,86,87.49,77.39,4710000,-0.29
01-05-2023,72.66,80.11,80.24,71.28,5610000,-8.65
01-06-2023,74.9,72.15,78.73,71.57,5450000,3.08
01-07-2023,85.56,75.11,85.8,74.56,5640000,14.23
01-08-2023,86.86,85.24,88.1,81.94,6260000,1.52
01-09-2023,95.31,86.82,97.69,86.74,5540000,9.73
01-10-2023,87.41,92.18,93.79,83.44,7050000,-8.29
01-11-2023,82.83,85.45,87.8,76.6,5630000,-5.24
01-12-2023,77.04,80.67,81.72,72.29,4660000,-6.99
01-01-2024,81.71,77.39,84.8,74.79,6230000,6.06
01-02-2024,83.62,80.57,84.31,76.62,5840000,2.34
01-03-2024,87.48,82.07,87.7,81.08,6020000,4.62
01-04-2024,87.86,86.98,92.18,85.79,7300000,0.43
01-05-2024,81.62,85.8,85.89,80.65,6480000,-7.1
01-06-2024,86.41,81.15,87.22,76.76,5730000,5.87
01-07-2024,80.84,84.11,87.05,77.95,6800000,-6.45
01-08-2024,78.8,81.47,82.4,75.06,17110,-2.52
01-09-2024,74.72,76.94,77.63,68.69,299010,-5.18
