Date,Close,Open,High,Low,Vol.,Change %
22-09-2019,61.91,65.23,65.5,60.76,835420,-3.69
29-09-2019,58.37,62.24,62.24,56.15,1260000,-5.72
06-10-2019,60.51,58.02,60.69,57.38,1400000,3.67
13-10-2019,59.42,60.69,60.73,58,1340000,-1.8
20-10-2019,62.02,59.23,62.11,58.26,1210000,4.38
27-10-2019,61.69,62.04,62.34,59.4,660650,-0.53
03-11-2019,62.51,61.8,63.32,60.66,1290000,1.33
10-11-2019,63.3,62.6,63.65,61.22,1210000,1.26
17-11-2019,63.39,63.36,64.27,60.3,1420000,0.14
24-11-2019,62.43,63.6,64.6,62.36,634350,-1.51
01-12-2019,64.39,60.73,64.88,60.3,1470000,3.14
08-12-2019,65.22,64.29,65.79,63.01,1200000,1.29
15-12-2019,66.14,65.05,66.78,64.88,1160000,1.41
22-12-2019,68.16,66.15,68.33,65.81,419890,3.05
29-12-2019,68.6,68.2,69.5,65.63,885810,0.65
05-01-2020,64.98,69.35,71.75,64.56,1820000,-5.28
12-01-2020,64.85,65.13,65.6,63.55,1220000,-0.2
19-01-2020,60.69,65.98,66,60.25,1300000,-6.41
26-01-2020,58.16,60.23,60.62,57.71,775280,-4.17
02-02-2020,54.47,56.16,56.77,53.69,1950000,-6.34
09-02-2020,57.32,54.2,57.53,53.11,1440000,5.23
16-02-2020,58.5,57.29,60,56.3,1130000,2.06
23-02-2020,50.52,57.85,57.86,50.05,750620,-13.64
01-03-2020,45.27,48.95,53.9,45.18,2190000,-10.39
08-03-2020,33.85,38.28,39.7,31.02,2640000,-25.23
15-03-2020,26.98,35.82,35.84,24.52,1600000,-20.3
22-03-2020,24.93,26.75,28.65,24.13,863350,-7.6
29-03-2020,34.11,23.85,36.29,21.65,1580000,36.82
05-04-2020,31.48,31.76,36.4,30.03,1410000,-7.71
12-04-2020,28.08,33.99,33.99,27.16,1360000,-10.8
19-04-2020,21.44,28.05,28.25,15.98,1790000,-23.65
26-04-2020,26.44,21.55,27.88,18.73,598830,23.32
03-05-2020,30.97,26.1,32.27,25.5,1160000,17.13
10-05-2020,32.5,30.7,32.91,28.86,1100000,4.94
17-05-2020,35.13,32.78,36.98,32.69,965570,8.09
24-05-2020,35.33,34.98,36.68,33.62,356890,0.57
31-05-2020,42.3,37.56,42.48,37.18,1080000,19.73
07-06-2020,38.73,42.4,43.41,37.01,1210000,-8.44
14-06-2020,42.19,38.8,42.92,37.24,1030000,8.93
21-06-2020,41.02,41.74,43.93,39.47,852770,-2.77
28-06-2020,42.8,40.56,43.23,40.04,645370,4.34
05-07-2020,43.24,42.79,43.71,41.32,1010000,1.03
12-07-2020,43.14,43.12,43.85,41.8,988160,-0.23
19-07-2020,43.34,43.08,44.89,42.36,1060000,0.46
26-07-2020,43.3,43.35,43.95,41.38,424610,-0.09
02-08-2020,44.4,43.53,46.23,42.89,1030000,2.54
09-08-2020,44.8,44.66,45.79,44.37,804390,0.9
16-08-2020,44.35,44.86,45.55,43.59,992530,-1
23-08-2020,45.05,44.5,46.1,44.29,610850,1.58
30-08-2020,42.66,45.8,46.53,42.3,1190000,-5.31
06-09-2020,39.83,42.2,42.43,39.31,1190000,-6.63
13-09-2020,43.15,39.78,43.8,39.3,1090000,8.34
20-09-2020,41.92,43.01,43.3,40.96,904300,-2.85
27-09-2020,39.27,41.87,42.62,38.79,878930,-6.32
04-10-2020,42.85,39.19,43.57,39.14,1330000,9.12
11-10-2020,42.93,42.6,43.48,41.36,1240000,0.19
18-10-2020,41.77,42.69,43.3,41.45,1190000,-2.7
25-10-2020,37.46,41.53,41.63,36.64,714580,-10.32
01-11-2020,39.45,37.37,41.53,35.74,1330000,5.31
08-11-2020,42.78,39.65,45.3,39.46,1540000,8.44
15-11-2020,44.96,42.71,45.24,42.71,1210000,5.1
22-11-2020,48.18,45.08,49.09,44.89,938030,7.16
29-11-2020,49.25,47.91,49.92,46.82,1090000,2.22
06-12-2020,49.97,49.23,51.06,48.09,1220000,1.46
13-12-2020,52.26,50.05,52.48,49.13,1130000,4.58
20-12-2020,51.29,52.22,52.32,49.2,762160,-1.86
27-12-2020,51.8,51.25,52.02,50.53,323250,0.99
03-01-2021,55.99,51.5,56.36,50.56,1860000,8.09
10-01-2021,55.1,56.24,57.42,54.64,1540000,-1.59
17-01-2021,55.41,54.75,56.64,54.48,1240000,0.56
24-01-2021,55.88,55.26,56.59,55.07,636300,0.85
31-01-2021,59.34,54.91,59.79,54.6,1380000,6.19
07-02-2021,62.43,59.43,62.83,59.43,1390000,5.21
14-02-2021,62.91,62.83,65.52,62.09,1620000,0.77
21-02-2021,66.13,62.68,67.7,62.55,700390,5.12
28-02-2021,69.36,64.85,69.69,62.38,1870000,4.88
07-03-2021,69.22,69.97,71.38,66.5,1560000,-0.2
14-03-2021,64.53,69.08,70.03,61.45,1780000,-6.78
21-03-2021,64.57,64.53,65.12,60.27,1230000,0.06
28-03-2021,64.86,64.58,65.46,62.38,656170,0.45
04-04-2021,62.95,64.57,64.81,61.25,1340000,-2.94
11-04-2021,66.77,63.03,67.38,62.41,1280000,6.07
18-04-2021,66.11,66.7,68.08,64.58,1210000,-0.99
25-04-2021,67.25,66.1,68.95,64.57,735810,1.72
02-05-2021,68.28,66.7,69.95,66.1,1220000,1.53
09-05-2021,68.71,68.74,69.9,66.48,1500000,0.63
16-05-2021,66.44,68.92,70.24,64.57,1640000,-3.3
23-05-2021,69.63,66.72,69.92,66.46,652780,4.8
30-05-2021,71.89,68.98,72.17,68.75,1060000,3.25
06-06-2021,72.69,71.82,73.09,70.71,1400000,1.11
13-06-2021,73.51,72.7,74.96,72.01,1300000,1.13
20-06-2021,76.18,73.33,76.21,72.98,1130000,3.63
27-06-2021,76.17,75.99,76.74,73.9,893490,-0.01
04-07-2021,75.55,76.23,77.84,72.11,1520000,-0.81
11-07-2021,73.59,75.79,76.72,72.34,1530000,-2.59
