Date,Price,Open,High,Low,Vol.,Change %
01-09-2024,71.25,73.33,74.39,65.28,3.20M,-1.93%
01-08-2024,72.65,77.47,78.54,70.88,4.93M,-5.45%
01-07-2024,76.84,80.56,83.58,73.73,5.24M,-4.71%
01-06-2024,80.64,76.73,81.78,72.44,4.31M,4.74%
01-05-2024,76.99,81.48,81.57,76.15,6.28M,-6.03%
01-04-2024,81.93,83.14,87.67,80.88,6.56M,-1.49%
01-03-2024,83.17,78.28,83.85,76.79,5.50M,6.27%
01-02-2024,78.26,75.96,79.8,71.41,6.04M,3.18%
01-01-2024,75.85,71.71,79.29,69.28,6.50M,5.86%
01-12-2023,71.65,75.59,76.76,67.71,5.25M,-5.67%
01-11-2023,75.96,81.31,83.6,72.17,322.17K,-6.25%
01-10-2023,81.02,90.88,91.88,80.74,346.01K,-10.76%
01-09-2023,90.79,83.63,95.03,83.46,5.93M,8.56%
01-08-2023,83.63,81.64,84.89,77.59,299.42K,2.24%
01-07-2023,81.8,70.46,82,69.7,297.27K,15.80%
01-06-2023,70.64,67.6,75.06,66.8,6.16M,3.75%
01-05-2023,68.09,76.13,76.28,63.7,440.86K,-11.32%
01-04-2023,76.78,80.27,83.53,73.93,328.40K,1.47%
01-03-2023,75.67,76.85,80.94,64.12,7.07M,-1.79%
01-02-2023,77.05,79.12,80.61,72.25,300.09K,-3.82%
01-01-2023,80.11,80.57,82.66,72.47,189.32K,-0.45%
01-12-2022,80.47,80.56,83.33,70.11,,-0.11%
01-11-2022,80.56,86.17,93.74,73.61,5.68M,-6.90%
01-10-2022,86.53,81.02,93.64,80.87,5.33M,8.86%
01-09-2022,79.49,88.83,90.39,76.25,5.81M,-11.23%
01-08-2022,89.55,98.46,98.65,85.73,6.61M,-9.20%
01-07-2022,98.62,106.01,111.45,90.56,6.16M,-6.75%
01-06-2022,105.76,115.4,123.68,101.53,6.14M,-7.77%
01-05-2022,114.67,104,119.98,98.2,5.32M,9.53%
01-04-2022,104.69,101.23,109.81,92.93,5.39M,4.40%
01-03-2022,100.28,96.09,130.5,93.53,8.83M,4.76%
01-02-2022,95.72,88.15,100.54,86.55,8.21M,8.59%
01-01-2022,88.15,75.69,88.84,74.27,7.52M,17.21%
01-12-2021,75.21,67.01,77.44,62.43,7.40M,13.64%
01-11-2021,66.18,83.36,84.97,64.43,9.44M,-20.81%
01-10-2021,83.57,75.12,85.41,74.23,9.22M,11.38%
01-09-2021,75.03,68.55,76.67,67.12,7.75M,9.53%
01-08-2021,68.5,73.91,73.95,61.74,7.93M,-7.37%
01-07-2021,73.95,73.5,76.98,65.21,8.11M,0.65%
01-06-2021,73.47,66.68,74.45,66.41,7.79M,10.78%
01-05-2021,66.32,63.64,67.52,61.56,7.51M,4.31%
01-04-2021,63.58,59.49,65.47,57.63,7.39M,7.47%
01-03-2021,59.16,61.95,67.98,57.25,9.79M,-3.80%
01-02-2021,61.5,51.99,63.81,51.64,7.60M,17.82%
01-01-2021,52.2,48.4,53.93,47.18,7.21M,7.58%
01-12-2020,48.52,45.08,49.28,43.92,6.21M,7.01%
01-11-2020,45.34,35.24,46.26,33.64,7.03M,26.68%
01-10-2020,35.79,39.9,41.7,34.92,7.35M,-11.01%
01-09-2020,40.22,42.83,43.43,36.13,6.75M,-5.61%
01-08-2020,42.61,40.39,43.78,39.58,6.37M,5.81%
01-07-2020,40.27,39.84,42.4,38.54,6.79M,2.55%
01-06-2020,39.27,35.21,41.63,34.27,7.64M,10.65%
01-05-2020,35.49,19.04,35.77,18.05,5.91M,88.38%
01-04-2020,18.84,20.1,29.13,-40.32,14.56M,-8.01%
01-03-2020,20.48,43.7,48.66,19.27,16.68M,-54.24%
01-02-2020,44.76,51.01,54.5,43.85,13.33M,-13.19%
01-01-2020,51.56,61.6,65.65,50.97,12.54M,-15.56%
01-12-2019,61.06,55.47,62.34,55.35,9.27M,10.68%
01-11-2019,55.17,54.15,58.74,54.07,9.47M,1.83%
01-10-2019,54.18,54.28,56.92,50.99,11.55M,0.20%
