Date,Price,Open,High,Low,Vol.,Change %
09/15/2024,71.25,68.38,71.53,67.7,1.25M,5.17%
09-08-2024,67.75,67.42,69.35,64.61,1.11M,1.15%
09-01-2024,66.98,72.64,73.35,66.51,842.64K,-7.80%
08/25/2024,72.65,74.13,76.4,72.46,930.46K,-2.91%
08/18/2024,74.83,76.58,76.87,71.46,1.18M,-2.37%
08-11-2024,76.65,76.99,80.16,75.54,1.40M,-0.25%
08-04-2024,76.84,74.21,77.09,71.67,1.87M,4.52%
07/28/2024,73.52,77.3,78.88,72.97,2.09M,-4.72%
07/21/2024,77.16,80.39,80.69,76.04,1.62M,-3.71%
07/14/2024,80.13,82.16,83.82,80.07,1.04M,-2.53%
07-07-2024,82.21,83.15,83.74,80.81,1.58M,-1.14%
06/30/2024,83.16,81.45,84.52,81.38,1.36M,3.13%
06/23/2024,80.64,79.77,81.78,79.5,749.67K,-0.11%
06/16/2024,80.73,78.48,82.41,77.98,581.21K,2.91%
06-09-2024,78.45,75.35,79.32,75.23,1.51M,3.87%
06-02-2024,75.53,76.97,77.52,72.48,1.73M,-1.90%
05/26/2024,76.99,77.81,80.62,76.67,1.31M,-0.94%
05/19/2024,77.72,80.01,80.6,76.15,1.06M,-2.92%
05-12-2024,80.06,78.18,80.14,76.7,1.24M,2.30%
05-05-2024,78.26,78.16,79.96,76.89,1.53M,0.19%
04/28/2024,78.11,83.69,83.91,77.96,1.86M,-6.85%
04/21/2024,83.85,83.05,84.46,80.88,1.27M,0.85%
04/14/2024,83.14,85.93,86.28,81.56,1.01M,-2.94%
04-07-2024,85.66,86.1,87.67,84.55,1.84M,-1.44%
03/31/2024,86.91,83.14,87.63,82.6,1.70M,4.50%
03/24/2024,83.17,80.85,83.21,80.55,1.08M,3.15%
03/17/2024,80.63,81.03,83.85,80.3,685.54K,-0.51%
03-10-2024,81.04,77.8,81.62,76.79,1.44M,3.88%
03-03-2024,78.01,80.14,80.67,77.52,1.94M,-2.45%
02/25/2024,79.97,76.4,80.85,75.84,1.56M,4.55%
02/18/2024,76.49,78.98,79.8,76.32,1.04M,-3.41%
02-11-2024,79.19,76.6,79.35,75.54,1.12M,3.06%
02-04-2024,76.84,72.75,77.29,71.41,1.64M,6.31%
01/28/2024,72.28,78.9,79.29,71.79,1.60M,-7.35%
01/21/2024,78.01,73.55,78.26,72.57,365.46K,6.50%
01/14/2024,73.25,72.74,74.63,70.64,,0.78%
01-07-2024,72.68,73.66,75.25,70.14,352.77K,-1.53%
12/31/2023,73.81,71.67,74.24,69.28,325.53K,3.01%
12/24/2023,71.65,73.49,76.18,71.25,214.49K,-2.60%
12/17/2023,73.56,72.33,75.38,70.98,222.60K,2.98%
12-10-2023,71.43,71.05,72.44,67.72,307.00K,0.28%
12-03-2023,71.23,74.68,75.03,68.81,302.25K,-3.83%
11/26/2023,74.07,75.31,79.6,73.93,1.46M,-1.95%
11/19/2023,75.54,75.73,78.46,73.81,281.15K,-0.46%
11-12-2023,75.89,77.12,79.77,72.17,282.30K,-1.66%
11-05-2023,77.17,81.13,82.24,74.91,1.40M,-4.15%
10/29/2023,80.51,85.14,85.18,80.1,457.28K,-5.88%
10/22/2023,85.54,88.03,88.23,82.11,333.76K,-2.88%
10/15/2023,88.08,86.37,89.85,84.39,1.20M,0.44%
10-08-2023,87.69,85,87.83,82.31,425.40K,5.92%
10-01-2023,82.79,90.82,91.88,81.5,1.61M,-8.81%
09/24/2023,90.79,90.55,95.03,88.19,1.56M,0.84%
09/17/2023,90.03,91.2,93.74,88.37,600.88K,-0.82%
09-10-2023,90.77,87.4,91.23,86.71,1.30M,3.73%
09-03-2023,87.51,86.06,88.08,85.02,1.03M,2.29%
08/27/2023,85.55,80.15,86.06,79.34,1.20M,7.17%
08/20/2023,79.83,81.43,82.47,77.59,864.94K,-1.75%
08/13/2023,81.25,83.08,83.19,78.95,128.09K,-2.33%
08-06-2023,83.19,82.82,84.89,79.9,1.56M,0.45%
07/30/2023,82.82,80.65,83.24,78.69,1.42M,2.78%
07/23/2023,80.58,77.01,80.71,76.44,1.41M,4.55%
07/16/2023,77.07,75.02,77.29,73.84,486.51K,2.19%
07-09-2023,75.42,73.86,77.33,72.67,1.36M,2.11%
07-02-2023,73.86,70.46,73.92,69.7,362.63K,4.56%
06/25/2023,70.64,69.84,71.04,67.05,1.33M,2.14%
06/18/2023,69.16,71.45,72.72,67.35,714.75K,-3.65%
06-11-2023,71.78,70.27,71.89,66.8,1.19M,2.29%
06-04-2023,70.17,73.86,74.31,69.09,300.72K,-2.19%
05/28/2023,71.74,73.23,73.55,67.03,1.28M,-1.28%
05/21/2023,72.67,71.88,74.73,70.69,261.50K,1.57%
05/14/2023,71.55,70.04,73.4,69.41,845.91K,2.16%
05-07-2023,70.04,71.35,73.89,69.93,1.32M,-1.82%
04/30/2023,71.34,76.66,76.69,63.64,1.54M,-7.09%
04/23/2023,76.78,77.97,79.18,73.93,1.51M,-1.20%
04/16/2023,77.71,82.42,82.62,76.49,1.25M,-5.83%
04-09-2023,82.52,80.57,83.53,79.39,275.13K,2.26%
04-02-2023,80.7,80.1,81.81,79,1.41M,6.65%
03/26/2023,75.67,69.42,75.72,69.13,1.26M,9.25%
03/19/2023,69.26,66.92,71.66,64.38,380.85K,3.78%
03-12-2023,66.74,76.6,77.47,65.17,1.77M,-12.96%
03-05-2023,76.68,79.7,80.94,74.77,371.83K,-3.77%
02/26/2023,79.68,76.53,79.9,75,342.12K,4.20%
02/19/2023,76.47,76.64,77.74,74.05,600.34K,0.17%
02-12-2023,76.34,78.07,78.25,75.06,93.27K,-4.28%
02-05-2023,79.75,73.23,80.33,72.25,,8.95%
01/29/2023,73.2,79.98,80.49,73.11,,-7.82%
01/22/2023,79.41,81.8,82.62,79.06,,-2.73%
01/15/2023,81.64,80.34,82.66,78.45,915.27K,1.91%
01-08-2023,80.11,78.58,80.37,78.23,189.32K,8.71%
01-01-2023,73.69,80.57,81.5,72.47,,-8.43%
12/25/2022,80.47,79.92,81.17,76.81,,1.42%
12/18/2022,79.34,75.54,80.31,74.04,,6.57%
12-11-2022,74.45,71.78,77.76,70.25,,4.13%
12-04-2022,71.5,80.06,82.71,70.11,,-10.96%
11/27/2022,80.3,76.08,83.33,73.61,786.90K,5.27%
11/20/2022,76.28,80.3,82.36,75.08,937.19K,-4.75%
11/13/2022,80.08,89.02,89.84,77.24,1.11M,-9.98%
11-06-2022,88.96,91,93.74,84.7,1.70M,-3.94%
10/30/2022,92.61,88.39,92.87,85.3,1.43M,5.36%
10/23/2022,87.9,85.24,89.79,82.63,1.33M,3.35%
10/16/2022,85.05,85.59,88.17,82.09,631.62K,-0.65%
10-09-2022,85.61,93.48,93.64,85.2,1.49M,-7.59%
10-02-2022,92.64,81.02,93.31,80.87,1.58M,16.54%
09/25/2022,79.49,79.23,82.94,76.25,1.43M,0.95%
09/18/2022,78.74,85.21,86.68,78.04,1.06M,-7.48%
09-11-2022,85.11,86.25,90.19,84.27,1.28M,-1.94%
09-04-2022,86.79,86.84,90.39,81.2,1.45M,-0.09%
08/28/2022,86.87,92.96,97.66,85.98,1.60M,-6.65%
08/21/2022,93.06,89.65,95.76,86.6,1.20M,2.52%
08/14/2022,90.77,91.94,92.1,85.73,949.90K,-1.43%
08-07-2022,92.09,88.46,95.05,87.22,1.68M,3.46%
07/31/2022,89.01,98.46,98.65,87.01,1.77M,-9.74%
07/24/2022,98.62,95.1,101.88,93.01,1.58M,4.14%
07/17/2022,94.7,97.27,104.46,94.23,803.26K,-2.96%
07-10-2022,97.59,104.79,105.05,90.56,1.72M,-6.87%
07-03-2022,104.79,108.8,111.45,95.1,1.75M,-3.36%
06/26/2022,108.43,107.22,114.05,104.56,1.58M,0.75%
06/19/2022,107.62,110.58,112.47,101.53,1.13M,-1.77%
06-12-2022,109.56,120.19,123.68,108.25,1.31M,-9.21%
06-05-2022,120.67,120.82,123.18,117.14,1.58M,1.51%
05/29/2022,118.87,114.96,120.46,111.2,1.30M,3.30%
05/22/2022,115.07,110.56,115.3,108.61,1.08M,1.63%
05/15/2022,113.23,110.98,115.56,105.13,733.94K,2.48%
05-08-2022,110.49,110.43,110.64,98.2,1.71M,0.66%
05-01-2022,109.77,104,111.37,100.28,1.36M,4.85%
04/24/2022,104.69,101.38,107.99,95.28,1.57M,2.57%
04/17/2022,102.07,107.03,109.81,100.7,683.73K,-4.56%
04-10-2022,106.95,98.4,107.64,92.93,1.20M,8.84%
04-03-2022,98.26,98.95,105.59,93.81,1.61M,-1.02%
03/27/2022,99.27,112.92,112.93,97.78,1.82M,-12.84%
03/20/2022,113.9,105.13,116.64,104.08,1.02M,8.79%
03/13/2022,104.7,109.42,109.72,93.53,1.32M,-4.23%
03-06-2022,109.33,121.33,130.5,103.63,2.56M,-5.49%
02/27/2022,115.68,94.99,116.57,94.43,2.93M,26.30%
02/20/2022,91.59,91.75,100.54,90.06,1.88M,0.57%
02/13/2022,91.07,93.91,95.82,89.03,1.67M,-2.18%
02-06-2022,93.1,91.82,94.66,88.41,2.46M,0.86%
01/30/2022,92.31,87.45,93.17,86.34,2.07M,6.32%
01/23/2022,86.82,84.91,88.84,81.9,2.34M,1.97%
01/16/2022,85.14,84.32,87.91,82.78,816.28K,1.57%
01-09-2022,83.82,78.88,84.45,77.83,2.02M,6.24%
01-02-2022,78.9,75.69,80.47,74.27,1.98M,4.91%
12/26/2021,75.21,73.38,77.44,72.57,1.27M,1.92%
12/19/2021,73.79,70.07,73.95,66.04,972.44K,4.13%
12-12-2021,70.86,72.04,73,69.39,1.28M,-1.13%
12-05-2021,71.67,67.02,73.34,66.72,2.15M,8.16%
11/28/2021,66.26,69.23,72.93,62.43,3.12M,-2.77%
11/21/2021,68.15,75.75,79.23,67.4,2.15M,-10.45%
11/14/2021,76.1,80.66,81.81,75.37,958.31K,-5.81%
11-07-2021,80.79,81.13,84.97,79.78,2.32M,-0.59%
10/31/2021,81.27,83.36,84.88,78.25,2.62M,-2.75%
10/24/2021,83.57,83.98,85.41,80.58,2.57M,-0.23%
10/17/2021,83.76,82.6,84.25,80.79,1.28M,1.80%
10-10-2021,82.28,79.59,82.66,79.42,2.42M,3.69%
10-03-2021,79.35,75.9,80.11,74.96,2.57M,4.57%
09/26/2021,75.88,74.19,76.67,73.14,2.29M,2.57%
09/19/2021,73.98,71.92,74.27,69.67,1.25M,2.79%
09-12-2021,71.97,69.74,73.14,69.51,1.64M,3.23%
09-05-2021,69.72,69.11,69.96,67.56,1.84M,0.62%
08/29/2021,69.29,69.3,70.61,67.12,1.80M,0.80%
08/22/2021,68.74,61.96,69.05,61.74,1.76M,10.30%
08/15/2021,62.32,67.71,68.27,62.11,804.21K,-8.94%
08-08-2021,68.44,67.88,69.62,65.15,2.19M,0.23%
08-01-2021,68.28,73.91,73.95,67.61,2.49M,-7.67%
07/25/2021,73.95,72.18,74.23,70.56,1.65M,2.61%
07/18/2021,72.07,71.49,72.21,65.21,1.33M,0.36%
07-11-2021,71.81,74.74,75.52,70.41,1.87M,-3.69%
07-04-2021,74.56,75.35,76.98,70.76,2.27M,-0.80%
06/27/2021,75.16,73.99,76.22,71.97,2.05M,1.50%
06/20/2021,74.05,71.52,74.25,71.15,1.28M,3.36%
06/13/2021,71.64,70.65,72.99,69.77,1.60M,1.03%
06-06-2021,70.91,69.52,71.24,68.47,2.27M,1.85%
05/30/2021,69.62,66.68,69.76,66.41,1.58M,4.98%
05/23/2021,66.32,63.87,67.52,63.63,2.07M,4.31%
05/16/2021,63.58,65.5,67.01,61.56,1.10M,-2.74%
05-09-2021,65.37,65.57,66.63,63.09,2.40M,0.72%
05-02-2021,64.9,63.64,66.76,62.91,1.94M,2.08%
04/25/2021,63.58,62.06,65.47,60.66,1.90M,2.32%
04/18/2021,62.14,62.98,64.25,60.61,1.23M,-1.57%
04-11-2021,63.13,59.35,63.88,58.73,1.51M,6.42%
04-04-2021,59.32,61.5,61.5,57.63,2.14M,-3.47%
03/28/2021,61.45,60.93,62.27,58.85,1.86M,0.79%
03/21/2021,60.97,61.55,61.9,57.25,2.36M,-0.73%
03/14/2021,61.42,65.56,66.4,58.2,1.18M,-6.39%
03-07-2021,65.61,66.68,67.98,63.13,2.35M,-0.73%
02/28/2021,66.09,61.95,66.42,59.24,2.65M,7.46%
02/21/2021,61.5,58.88,63.81,58.82,2.08M,3.81%
02/14/2021,59.24,59.98,62.26,58.59,1.17M,-0.39%
02-07-2021,59.47,57.06,59.82,57,2.23M,4.61%
01/31/2021,56.85,51.99,57.29,51.64,2.11M,8.91%
01/24/2021,52.2,52.17,53.58,51.82,1.93M,-0.13%
01/17/2021,52.27,52,53.79,51.44,953.69K,-0.17%
01-10-2021,52.36,52.58,53.93,51.5,1.78M,0.23%
01-03-2021,52.24,48.4,52.75,47.18,2.55M,7.67%
12/27/2020,48.52,48.23,48.96,47.5,901.09K,0.60%
12/20/2020,48.23,48.54,48.62,46.16,835.39K,-1.77%
12/13/2020,49.1,46.73,49.28,45.69,1.17M,5.43%
12-06-2020,46.57,46.15,47.74,44.95,1.93M,0.67%
11/29/2020,46.26,45.34,46.68,43.92,1.74M,1.60%
11/22/2020,45.53,42.46,46.26,42.29,1.50M,8.02%
11/15/2020,42.15,40.17,42.46,40.15,847.40K,5.03%
11-08-2020,40.13,37.34,43.06,37.16,2.26M,8.05%
11-01-2020,37.14,35.24,39.35,33.64,2.05M,3.77%
10/25/2020,35.79,39.69,39.83,34.92,2.15M,-10.19%
10/18/2020,39.85,40.69,41.7,39.57,1.04M,-2.52%
10-11-2020,40.88,40.4,41.29,39.04,1.37M,0.69%
10-04-2020,40.6,37,41.47,37,1.95M,9.58%
09/27/2020,37.05,40.07,40.8,36.63,1.78M,-7.95%
09/20/2020,40.25,40.98,41.27,38.66,907.18K,-2.09%
09/13/2020,41.11,37.32,41.49,36.82,1.42M,10.13%
09-06-2020,37.33,39.48,39.59,36.13,1.91M,-6.14%
08/30/2020,39.77,42.91,43.57,39.35,1.81M,-7.45%
08/23/2020,42.97,42.48,43.78,42.23,1.48M,1.49%
08/16/2020,42.34,42.24,43.03,41.46,774.15K,0.79%
08-09-2020,42.01,41.5,42.94,41.17,1.84M,1.92%
08-02-2020,41.22,40.39,43.52,39.58,2.04M,2.36%
07/26/2020,40.27,41.26,41.93,38.72,1.76M,-2.47%
07/19/2020,41.29,40.64,42.4,39.83,1.16M,1.72%
07-12-2020,40.59,40.35,41.26,39.07,1.44M,0.10%
07-05-2020,40.55,40.31,41.08,38.54,1.68M,-0.25%
06/28/2020,40.65,37.96,40.74,37.5,1.47M,5.61%
06/21/2020,38.49,39.18,41.63,37.08,1.71M,-3.17%
06/14/2020,39.75,36.03,40.49,34.36,1.17M,9.62%
06-07-2020,36.26,39.41,40.44,34.48,2.12M,-8.32%
05/31/2020,39.55,35.21,39.68,34.27,1.93M,11.44%
05/24/2020,35.49,33.3,35.77,31.14,1.77M,6.74%
05/17/2020,33.25,29.53,34.66,29.53,1.33M,12.98%
05-10-2020,29.43,24.49,29.92,23.67,811.31K,18.96%
05-03-2020,24.74,19.11,26.74,18.05,1.60M,25.08%
04/26/2020,19.78,16.84,20.48,10.07,3.02M,16.77%
04/19/2020,16.94,17.73,18.26,-40.32,2.94M,-7.28%
04-12-2020,18.27,24.6,24.74,17.31,2.70M,-19.73%
04-05-2020,22.76,26.09,28.36,22.57,3.50M,-19.69%
03/29/2020,28.34,20.93,29.13,19.27,4.23M,31.75%
03/22/2020,21.51,22.52,25.24,20.8,3.37M,-4.10%
03/15/2020,22.43,33.75,33.75,19.46,1.72M,-29.31%
03-08-2020,31.73,32.87,36.35,27.34,5.48M,-23.13%
03-01-2020,41.28,43.7,48.66,41.05,4.69M,-7.77%
02/23/2020,44.76,52.6,52.64,43.85,4.53M,-16.15%
02/16/2020,53.38,52.23,54.5,50.88,1.07M,2.56%
02-09-2020,52.05,50.12,52.34,49.42,3.59M,3.44%
02-02-2020,50.32,51.01,52.2,49.31,4.14M,-2.40%
01/26/2020,51.56,53.7,54.37,50.97,3.52M,-4.85%
01/19/2020,54.19,59.17,59.73,53.85,1.96M,-7.43%
01-12-2020,58.54,59.04,59.27,57.36,1.83M,-0.85%
01-05-2020,59.04,63.71,65.65,58.66,3.86M,-6.36%
12/29/2019,63.05,61.71,64.09,60.63,2.29M,2.15%
12/22/2019,61.72,60.41,61.97,60.1,1.14M,2.12%
12/15/2019,60.44,59.87,61.47,59.71,1.23M,0.62%
12-08-2019,60.07,59.11,60.48,58.11,2.71M,1.47%
12-01-2019,59.2,55.47,59.85,55.35,3.27M,7.30%
11/24/2019,55.17,57.92,58.68,55.02,2.04M,-4.50%
11/17/2019,57.77,57.88,58.74,54.76,1.41M,0.09%
11-10-2019,57.72,57.4,57.97,56.2,2.53M,0.84%
11-03-2019,57.24,56.41,57.88,55.76,2.95M,1.85%
10/27/2019,56.2,56.65,56.92,53.71,2.83M,-0.81%
10/20/2019,56.66,53.71,56.74,52.71,1.68M,5.36%
10/13/2019,53.78,54.9,54.9,52.39,2.02M,-1.68%
10-06-2019,54.7,52.69,54.93,51.38,3.20M,3.58%
09/29/2019,52.81,56.54,56.57,50.99,2.90M,-5.54%
09/22/2019,55.91,59.25,59.39,54.75,2.99M,-3.75%
