Date,Price,Open,High,Low,Vol.,Change %
2019-01-10,54.18,54.28,56.92,50.99,11550000.0,0.2
2019-01-11,55.17,54.15,58.74,54.07,9470000.0,1.83
2019-01-12,61.06,55.47,62.34,55.35,9270000.0,10.68
2020-01-01,51.56,61.6,65.65,50.97,12540000.0,-15.56
2020-01-02,44.76,51.01,54.5,43.85,13330000.0,-13.19
2020-01-03,20.48,43.7,48.66,19.27,16680000.0,-54.24
2020-01-04,18.84,20.1,29.13,-40.32,14560000.0,-8.01
2020-01-05,35.49,19.04,35.77,18.05,5910000.0,88.38
2020-01-06,39.27,35.21,41.63,34.27,7640000.0,10.65
2020-01-07,40.27,39.84,42.4,38.54,6790000.0,2.55
2020-01-08,42.61,40.39,43.78,39.58,6370000.0,5.81
2020-01-09,40.22,42.83,43.43,36.13,6750000.0,-5.61
2020-01-10,35.79,39.9,41.7,34.92,7350000.0,-11.01
2020-01-11,45.34,35.24,46.26,33.64,7030000.0,26.68
2020-01-12,48.52,45.08,49.28,43.92,6210000.0,7.01
2021-01-01,52.2,48.4,53.93,47.18,7210000.0,7.58
2021-01-02,61.5,51.99,63.81,51.64,7600000.0,17.82
2021-01-03,59.16,61.95,67.98,57.25,9790000.0,-3.8
2021-01-04,63.58,59.49,65.47,57.63,7390000.0,7.47
2021-01-05,66.32,63.64,67.52,61.56,7510000.0,4.31
2021-01-06,73.47,66.68,74.45,66.41,7790000.0,10.78
2021-01-07,73.95,73.5,76.98,65.21,8109999.999999999,0.65
2021-01-08,68.5,73.91,73.95,61.74,7930000.0,-7.37
2021-01-09,75.03,68.55,76.67,67.12,7750000.0,9.53
2021-01-10,83.57,75.12,85.41,74.23,9220000.0,11.38
2021-01-11,66.18,83.36,84.97,64.43,9440000.0,-20.81
2021-01-12,75.21,67.01,77.44,62.43,7400000.0,13.64
2022-01-01,88.15,75.69,88.84,74.27,7520000.0,17.21
2022-01-02,95.72,88.15,100.54,86.55,8210000.000000001,8.59
2022-01-03,100.28,96.09,130.5,93.53,8830000.0,4.76
2022-01-04,104.69,101.23,109.81,92.93,5390000.0,4.4
2022-01-05,114.67,104.0,119.98,98.2,5320000.0,9.53
2022-01-06,105.76,115.4,123.68,101.53,6140000.0,-7.77
2022-01-07,98.62,106.01,111.45,90.56,6160000.0,-6.75
2022-01-08,89.55,98.46,98.65,85.73,6610000.0,-9.2
2022-01-09,79.49,88.83,90.39,76.25,5810000.0,-11.23
2022-01-10,86.53,81.02,93.64,80.87,5330000.0,8.86
2022-01-11,80.56,86.17,93.74,73.61,5680000.0,-6.9
2023-01-01,80.11,80.57,82.66,72.47,189320.0,-0.45
2023-01-02,77.05,79.12,80.61,72.25,300090.0,-3.82
2023-01-03,75.67,76.85,80.94,64.12,7070000.0,-1.79
2023-01-04,76.78,80.27,83.53,73.93,328400.0,1.47
2023-01-05,68.09,76.13,76.28,63.7,440860.0,-11.32
2023-01-06,70.64,67.6,75.06,66.8,6160000.0,3.75
2023-01-07,81.8,70.46,82.0,69.7,297270.0,15.8
2023-01-08,83.63,81.64,84.89,77.59,299420.0,2.24
2023-01-09,90.79,83.63,95.03,83.46,5930000.0,8.56
2023-01-10,81.02,90.88,91.88,80.74,346010.0,-10.76
2023-01-11,75.96,81.31,83.6,72.17,322170.0,-6.25
2023-01-12,71.65,75.59,76.76,67.71,5250000.0,-5.67
2024-01-01,75.85,71.71,79.29,69.28,6500000.0,5.86
2024-01-02,78.26,75.96,79.8,71.41,6040000.0,3.18
2024-01-03,83.17,78.28,83.85,76.79,5500000.0,6.27
2024-01-04,81.93,83.14,87.67,80.88,6560000.0,-1.49
2024-01-05,76.99,81.48,81.57,76.15,6280000.0,-6.03
2024-01-06,80.64,76.73,81.78,72.44,4310000.0,4.74
2024-01-07,76.84,80.56,83.58,73.73,5240000.0,-4.71
2024-01-08,72.65,77.47,78.54,70.88,4930000.0,-5.45
2024-01-09,71.25,73.33,74.39,65.28,3200000.0,-1.93
