Date,Price,Open,High,Low,Vol.,Change %
2019-10-06,54.7,52.69,54.93,51.38,3200000.0,3.58
2019-11-03,57.24,56.41,57.88,55.76,2950000.0,1.85
2019-11-10,57.72,57.4,57.97,56.2,2530000.0,0.84
2019-12-01,59.2,55.47,59.85,55.35,3270000.0,7.3
2019-12-08,60.07,59.11,60.48,58.11,2710000.0,1.47
2020-01-05,59.04,63.71,65.65,58.66,3860000.0,-6.36
2020-01-12,58.54,59.04,59.27,57.36,1830000.0,-0.85
2020-02-02,50.32,51.01,52.2,49.31,4139999.9999999995,-2.4
2020-02-09,52.05,50.12,52.34,49.42,3590000.0,3.44
2020-03-01,41.28,43.7,48.66,41.05,4690000.0,-7.77
2020-03-08,31.73,32.87,36.35,27.34,5480000.0,-23.13
2020-04-05,22.76,26.09,28.36,22.57,3500000.0,-19.69
2020-04-12,18.27,24.6,24.74,17.31,2700000.0,-19.73
2020-05-03,24.74,19.11,26.74,18.05,1600000.0,25.08
2020-05-10,29.43,24.49,29.92,23.67,811310.0,18.96
2020-06-07,36.26,39.41,40.44,34.48,2120000.0,-8.32
2020-07-05,40.55,40.31,41.08,38.54,1680000.0,-0.25
2020-07-12,40.59,40.35,41.26,39.07,1440000.0,0.1
2020-08-02,41.22,40.39,43.52,39.58,2040000.0,2.36
2020-08-09,42.01,41.5,42.94,41.17,1840000.0,1.92
2020-09-06,37.33,39.48,39.59,36.13,1910000.0,-6.14
2020-10-04,40.6,37.0,41.47,37.0,1950000.0,9.58
2020-10-11,40.88,40.4,41.29,39.04,1370000.0,0.69
2020-11-01,37.14,35.24,39.35,33.64,2049999.9999999998,3.77
2020-11-08,40.13,37.34,43.06,37.16,2260000.0,8.05
2020-12-06,46.57,46.15,47.74,44.95,1930000.0,0.67
2021-01-03,52.24,48.4,52.75,47.18,2550000.0,7.67
2021-01-10,52.36,52.58,53.93,51.5,1780000.0,0.23
2021-02-07,59.47,57.06,59.82,57.0,2230000.0,4.61
2021-03-07,65.61,66.68,67.98,63.13,2350000.0,-0.73
2021-04-04,59.32,61.5,61.5,57.63,2140000.0,-3.47
2021-04-11,63.13,59.35,63.88,58.73,1510000.0,6.42
2021-05-02,64.9,63.64,66.76,62.91,1940000.0,2.08
2021-05-09,65.37,65.57,66.63,63.09,2400000.0,0.72
2021-06-06,70.91,69.52,71.24,68.47,2270000.0,1.85
2021-07-04,74.56,75.35,76.98,70.76,2270000.0,-0.8
2021-07-11,71.81,74.74,75.52,70.41,1870000.0,-3.69
2021-08-01,68.28,73.91,73.95,67.61,2490000.0,-7.67
2021-08-08,68.44,67.88,69.62,65.15,2190000.0,0.23
2021-09-05,69.72,69.11,69.96,67.56,1840000.0,0.62
2021-09-12,71.97,69.74,73.14,69.51,1640000.0,3.23
2021-10-03,79.35,75.9,80.11,74.96,2570000.0,4.57
2021-10-10,82.28,79.59,82.66,79.42,2420000.0,3.69
2021-11-07,80.79,81.13,84.97,79.78,2320000.0,-0.59
2021-12-05,71.67,67.02,73.34,66.72,2150000.0,8.16
2021-12-12,70.86,72.04,73.0,69.39,1280000.0,-1.13
2022-01-02,78.9,75.69,80.47,74.27,1980000.0,4.91
2022-01-09,83.82,78.88,84.45,77.83,2020000.0,6.24
2022-02-06,93.1,91.82,94.66,88.41,2460000.0,0.86
2022-03-06,109.33,121.33,130.5,103.63,2560000.0,-5.49
2022-04-03,98.26,98.95,105.59,93.81,1610000.0,-1.02
2022-04-10,106.95,98.4,107.64,92.93,1200000.0,8.84
2022-05-01,109.77,104.0,111.37,100.28,1360000.0,4.85
2022-05-08,110.49,110.43,110.64,98.2,1710000.0,0.66
